solution,id,name,tactics,techniques
"ContinuousDiagnostics&Mitigation","fd950af9-d9db-4879-a60a-7267cc041beb","CDM_ContinuousDiagnostics&Mitigation_PostureChanged","Discovery","T1082"
"Contrast Protect","4396f8c3-d114-4154-9f4c-048ba522ed04","Contrast Blocks","InitialAccess Exfiltration","T1566"
"Contrast Protect","e1abb6ed-be18-40fd-be58-3d3d84041daf","Contrast Exploits","InitialAccess Exfiltration","T1566"
"Contrast Protect","297596de-d9ae-4fb8-b6ff-00fc01c9462d","Contrast Probes","InitialAccess Exfiltration","T1566"
"Contrast Protect","f713404e-805c-4e0c-91fa-2c149f76a07d","Contrast Suspicious","InitialAccess Exfiltration","T1566"
"Corelight","8eaa2268-74ee-492c-b869-450eff707fef","Corelight - C2 DGA Detected Via Repetitive Failures","CommandAndControl",
"Corelight","05850746-9ae4-412f-838b-844f0903f4a9","Corelight - External Proxy Detected","DefenseEvasion  CommandAndControl","T1090"
"Corelight","73f23aa2-5cc4-4507-940b-75c9092e9e01","Corelight - Forced External Outbound SMB","CredentialAccess","T1187"
"Corelight","4e55e306-3022-43a1-870a-41c4d5116079","Corelight - Multiple Compressed Files Transferred over HTTP","Exfiltration",
"Corelight","7226d37b-50ee-4e3b-9f80-5b74080d8f2c","Corelight - Multiple files sent over HTTP with abnormal requests","Exfiltration","T1030"
"Corelight","599570d4-06f8-4939-8e29-95cd003f1abd","Corelight - Network Service Scanning Multiple IP Addresses","InitialAccess","T1566"
"Corelight","f3245aa1-1ca1-471c-a0b7-97ea6b791d5d","Corelight - Possible Webshell","Persistence","T1505"
"Corelight","db662e49-6e34-4d10-9d3c-5d04b5479658","Corelight - Possible Webshell (Rare PUT or POST)","Persistence","T1505"
"Corelight","50c61708-9824-46f3-87cf-22490796fae2","Corelight - SMTP Email containing NON Ascii Characters within the Subject","InitialAccess","T1566"
"Corelight","6b579e98-abc9-4e7a-9efc-2f3408ba16c9","Corelight - Possible Typo Squatting or Punycode Phishing HTTP Request","InitialAccess","T1566"
"Cortex XDR","f96728eb-9802-4522-b715-47fb66c2ecf5","Cortex XDR Incident - High",,
"Cortex XDR","1426bbcf-a9ae-4aa5-9da6-abbf48f04115","Cortex XDR Incident - Low",,
"Cortex XDR","2b05823b-ee15-4b92-a642-b13170e37c35","Cortex XDR Incident - Medium",,
"CrowdStrike Falcon Endpoint Protection","4465ebde-b381-45f7-ad08-7d818070a11c","Critical or High Severity Detections by User",,
"CrowdStrike Falcon Endpoint Protection","f7d298b2-726c-42a5-bbac-0d7f9950f527","Critical Severity Detection",,
"CyberArkEPM","8e8978a2-9188-4187-8909-5ea00507bf16","CyberArkEPM - Attack attempt not blocked","Execution","T1204"
"CyberArkEPM","a11bf869-458e-49fd-be03-58021b14be15","CyberArkEPM - MSBuild usage as LOLBin","DefenseEvasion","T1127"
"CyberArkEPM","c02f96b4-057b-4e63-87af-6376ef7a081b","CyberArkEPM - Multiple attack types","Execution","T1204"
"CyberArkEPM","16b940d2-aaf8-4eaa-a5e1-05df5f5c3d43","CyberArkEPM - Uncommon Windows process started from System folder","Execution  DefenseEvasion","T1204 T1036"
"CyberArkEPM","eddfd1fd-71df-4cc3-b050-287643bee398","CyberArkEPM - Possible execution of Powershell Empire","Execution","T1204"
"CyberArkEPM","0d4e62da-0a64-4532-b93e-28cd2940c300","CyberArkEPM - Process started from different locations","Execution  DefenseEvasion","T1204  T1036"
"CyberArkEPM","9d0d44ab-54dc-472a-9931-53521e888932","CyberArkEPM - Uncommon process Internet access","Execution  DefenseEvasion CommandAndControl","T1204 T1036 T1095"
"CyberArkEPM","9281b7cc-8f05-45a9-bf10-17fb29492a84","CyberArkEPM - Re","Execution  DefenseEvasion","T1204  T1036"
"CyberArkEPM","911d5b75-a1ce-4f13-a839-9c2474768696","CyberArkEPM - Unexpected executable extension","Execution DefenseEvasion","T1204 T1036"
"CyberArkEPM","c1fcbbd7-74f8-4f32-8116-0a533ebd3878","CyberArkEPM - Unexpected executable location","Execution DefenseEvasion","T1204 T1036"
"CybersecurityMaturityModelCertification(CMMC)2.0","fb127436-e5c4-4e31-85a8-d3507128dd09","CMMC 2.0 Level 1 (Foundational) Readiness Posture","Discovery","T1082"
"CybersecurityMaturityModelCertification(CMMC)2.0","7bfe573b-3069-4e81-98fe-9a4cffbcbc24","CMMC 2.0 Level 2 (Advanced) Readiness Posture","Discovery","T1082"
"Cynerio","84e0ea1f-766d-4775-836a-c0c9cca05085","Cynerio - IoT - Default password","CredentialAccess","T1552"
"Cynerio","3d853a88-92d2-4aec-a680-2bf7bb560c56","Cynerio - Exploitation Attempt of IoT device","LateralMovement","T0866"
"Cynerio","65db1346-6435-4079-bbf4-9a7113c98054","Cynerio - IoT - Weak password","CredentialAccess","T1552"
"Cynerio","211e9f49-3fca-4598-bc6e-e2c28d86e72c","Cynerio - Medical device scanning","LateralMovement","T0866"
"Cynerio","c0756978-baa6-4239-9174-bac1b1ca1a6a","Cynerio - Suspicious Connection to External Address","LateralMovement","T0866"
"DNS Essentials","02f23312-1a33-4390-8b80-f7cd4df4dea0","Detect excessive NXDOMAIN DNS queries - Anomaly based (ASIM DNS Solution)","CommandAndControl","T1568 T1008"
"DNS Essentials","4ab8b09e-3c23-4974-afbe-7e653779eb2b","Detect excessive NXDOMAIN DNS queries - Static threshold based (ASIM DNS Solution)","CommandAndControl","T1568 T1008"
"DNS Essentials","cf687598-5a2c-46f8-81c8-06b15ed489b1","Detect DNS queries reporting multiple errors from different clients - Anomaly Based (ASIM DNS Solution)","CommandAndControl","T1568 T1573 T1008"
"DNS Essentials","5b8344eb-fa28-4ac3-bcff-bc19d5d63089","Detect DNS queries reporting multiple errors from different clients - Static threshold based (ASIM DNS Solution)","CommandAndControl","T1568 T1573 T1008"
"DNS Essentials","50b0dfb7-2c94-4eaf-a332-a5936d78c263","Ngrok Reverse Proxy on Network (ASIM DNS Solution)","CommandAndControl","T1572 T1090 T1102"
"DNS Essentials","01191239-274e-43c9-b154-3a042692af06","Potential DGA(Domain Generation Algorithm) detected via Repetitive Failures - Anomaly based (ASIM DNS Solution)","CommandAndControl","T1568 T1008"
"DNS Essentials","89ba52fa-96a7-4653-829a-ca49bb13336c","Potential DGA(Domain Generation Algorithm) detected via Repetitive Failures - Static threshold based (ASIM DNS Solution)","CommandAndControl","T1568 T1008"
"DNS Essentials","0fe6bde4-b215-480c-99b4-84a96edcdbd7","Rare client observed with high reverse DNS lookup count - Anomaly based (ASIM DNS Solution)","Reconnaissance","T1590"
"DNS Essentials","77b7c820-5f60-4779-8bdb-f06e21add5f1","Rare client observed with high reverse DNS lookup count - Static threshold based (ASIM DNS Solution)","Reconnaissance","T1590"
"Darktrace","a3c7b8ed-56a9-47b7-98e5-2555c16e17c9","Darktrace Model Breach",,
"Darktrace","2e629769-60eb-4a14-8bfc-bde9be66ebeb","Darktrace System Status",,
"Darktrace","ffa2977f-3077-4bba-b1bf-f3417699cbb0","Darktrace AI Analyst",,
"Dataminr Pulse","64a46029-3236-4d03-b5df-207366a623f1","Dataminr - urgent alerts detected","Persistence","T1546"
"Dev 0270 Detection and Hunting","7965f0be-c039-4d18-8ee8-9a6add8aecf3","DEV-0270 New User Creation","Persistence","T1098"
"Dev 0270 Detection and Hunting","422ca2bf-598b-4872-82bb-5f7e8fa731e7","Dev-0270 Malicious Powershell usage","Exfiltration DefenseEvasion","T1048  T1562"
"Dev 0270 Detection and Hunting","2566e99f-ad0f-472a-b9ac-d3899c9283e6","Dev-0270 Registry IOC - September 2022","Impact","T1486"
"Dev 0270 Detection and Hunting","6b652b4f-9810-4eec-9027-7aa88ce4db23","Dev-0270 WMIC  Discovery","Discovery","T1482"
"Digital Shadows","f7abe9c1-1e6c-4317-b907-25769e7764c5","Digital Shadows Incident Creation for exclude-app",,
"Digital Shadows","ede3071d-9317-45f9-b36c-6a6effee5294","Digital Shadows Incident Creation for include-app",,
"DigitalGuardianDLP","b52cda18-c1af-40e5-91f3-1fcbf9fa267e","Digital Guardian - Sensitive data transfer over insecure channel","Exfiltration","T1048"
"DigitalGuardianDLP","39e25deb-49bb-4cdb-89c1-c466d596e2bd","Digital Guardian - Exfiltration using DNS protocol","Exfiltration","T1048"
"DigitalGuardianDLP","f7b6ddef-c1e9-46f0-8539-dbba7fb8a5b8","Digital Guardian - Exfiltration to online fileshare","Exfiltration","T1048"
"DigitalGuardianDLP","edead9b5-243a-466b-ae78-2dae32ab1117","Digital Guardian - Exfiltration to private email","Exfiltration","T1048"
"DigitalGuardianDLP","a19885c8-1e44-47e3-81df-d1d109f5c92d","Digital Guardian - Exfiltration to external domain","Exfiltration","T1048"
"DigitalGuardianDLP","5f75a873-b524-4ba5-a3b8-2c20db517148","Digital Guardian - Bulk exfiltration to external domain","Exfiltration","T1048"
"DigitalGuardianDLP","e8901dac-2549-4948-b793-5197a5ed697a","Digital Guardian - Multiple incidents from user","Exfiltration","T1048"
"DigitalGuardianDLP","a374a933-f6c4-4200-8682-70402a9054dd","Digital Guardian - Possible SMTP protocol abuse","Exfiltration","T1048"
"DigitalGuardianDLP","a14f2f95-bbd2-4036-ad59-e3aff132b296","Digital Guardian - Unexpected protocol","Exfiltration","T1048"
"DigitalGuardianDLP","07bca129-e7d6-4421-b489-32abade0b6a7","Digital Guardian - Incident with not blocked action","Exfiltration","T1048"
"Dynatrace","1b0b2065-8bac-5a00-83c4-1b58f69ac212","Dynatrace Application Security - Attack detection","Execution Impact InitialAccess PrivilegeEscalation","T1059 T1565 T1190 T1068"
"Dynatrace","305093b4-0fa2-57bc-bced-caea782a6e9c","Dynatrace Application Security - Code-Level runtime vulnerability detection","DefenseEvasion Execution Impact InitialAccess LateralMovement Persistence PrivilegeEscalation",
"Dynatrace","ff0af873-a2f2-4233-8412-0ef4e00b0156","Dynatrace Application Security - Non-critical runtime vulnerability detection","DefenseEvasion Execution Impact InitialAccess LateralMovement Persistence PrivilegeEscalation",
"Dynatrace","af99b078-124b-543a-9a50-66ef87c09f6a","Dynatrace Application Security - Third-Party runtime vulnerability detection","DefenseEvasion Execution Impact InitialAccess LateralMovement Persistence PrivilegeEscalation",
"Dynatrace","415978ff-074e-4203-824a-b06153d77bf7","Dynatrace - Problem detection",,
"ESETPROTECT","64badfab-1dd8-4491-927b-3ca206fa9a17","Threats detected by ESET","Execution","T1204"
"ESETPROTECT","7b84fc5b-9ffb-4e9b-945b-5d480e330b3f","Website blocked by ESET","Exfiltration CommandAndControl InitialAccess","T1041 T1071 T1189 T1566"
"EatonForeseer","5a7fccb8-3ed0-44f2-8477-540af3ef4d92","EatonForeseer - Unauthorized Logins","InitialAccess","T1078"
"Egress Defend","a0e55dd4-8454-4396-91e6-f28fec3d2cab","Egress Defend - Dangerous Attachment Detected","Execution InitialAccess Persistence PrivilegeEscalation","T1204 T0853 T0863 T1566 T1546 T1546"
"Egress Defend","a896123e-03a5-4a4d-a7e3-fd814846dfb2","Egress Defend - Dangerous Link Click","Execution","T1204 T0853"
"Endpoint Threat Protection Essentials","a7b9df32-1367-402d-b385-882daf6e3020","Dumping LSASS Process Into a File","CredentialAccess","T1003.001"
"Endpoint Threat Protection Essentials","50cbf34a-4cdd-45d7-b3f5-8b53a1d0d14f","Lateral Movement via DCOM","LateralMovement","T1021.003"
"Endpoint Threat Protection Essentials","e7470b35-0128-4508-bfc9-e01cfb3c2eb7","Detecting Macro Invoking ShellBrowserWindow COM Objects","LateralMovement","T1021.003"
"Endpoint Threat Protection Essentials","d2e8fd50-8d66-11ec-b909-0242ac120002","Potential Remote Desktop Tunneling","CommandAndControl","T1572"
"Endpoint Threat Protection Essentials","c61ad0ac-ad68-4ebb-b41a-74296d3e0044","Registry Persistence via AppCert DLL Modification","Persistence","T1546.009"
"Endpoint Threat Protection Essentials","9367dff0-941d-44e2-8875-cb48570c7add","Registry Persistence via AppInit DLLs Modification","Persistence","T1546.010"
"Endpoint Threat Protection Essentials","80da0a8f-cfe1-4cd0-a895-8bc1771a720e","Security Event log cleared","DefenseEvasion","T1070"
"Endpoint Threat Protection Essentials","b5153fb3-ada9-4ce4-9131-79c771efb50d","Suspicious Powershell Commandlet Executed","Execution","T1059"
"Endpoint Threat Protection Essentials","f6502545-ae3a-4232-a8b0-79d87e5c98d7","WDigest downgrade attack","CredentialAccess","T1003"
"Endpoint Threat Protection Essentials","15049017-527f-4d3b-b011-b0e99e68ef45","Windows Binaries Executed from Non-Default Directory","Execution","T1059"
"Endpoint Threat Protection Essentials","cbf6ad48-fa5c-4bf7-b205-28dbadb91255","Windows Binaries Lolbins Re","Execution","T1059"
"Endpoint Threat Protection Essentials","ca67c83e-7fff-4127-a3e3-1af66d6d4cad","Base64 encoded Windows process command-lines","Execution DefenseEvasion","T1059 T1027 T1140"
"Endpoint Threat Protection Essentials","d6190dde-8fd2-456a-ac5b-0a32400b0464","Process executed from binary hidden in Base64 encoded file","Execution DefenseEvasion","T1059 T1027 T1140"
"Endpoint Threat Protection Essentials","75bf9902-0789-47c1-a5d8-f57046aa72df","Malware in the recycle bin","DefenseEvasion",
"Eset Security Management Center","84ad2f8a-b64c-49bc-b669-bdb4fd3071e9","Web sites blocked by Eset","Exfiltration CommandAndControl InitialAccess",
"Eset Security Management Center","2d8a60aa-c15e-442e-9ce3-ee924889d2a6","Threats detected by Eset","Execution CredentialAccess PrivilegeEscalation",
"FalconFriday","efe4efef-5ca7-4b51-a53e-0e96492ce97a","ASR Bypassing Writing Executable Content","DefenseEvasion","T1211"
"FalconFriday","87d5cd18-211d-4fd4-9b86-65d23fed87ea","Microsoft Entra ID Rare UserAgent App Sign-in","DefenseEvasion","T1036"
"FalconFriday","6a638d80-f6b2-473b-9087-3cac78a84b40","Microsoft Entra ID UserAgent OS Missmatch","DefenseEvasion","T1036"
"FalconFriday","1aaff41f-4e18-45b1-bb34-de6eb4943cf2","Component Object Model Hijacking - Vault7 trick","Persistence PrivilegeEscalation","T1546.015"
"FalconFriday","b838a13c-052e-45b8-a5ac-7d3eb62efa11","Certified Pre-Owned - TGTs requested with certificate authentication","DefenseEvasion","T1036"
"FalconFriday","aa5eaac7-1264-4833-b620-8f062be75541","Certified Pre-Owned - backup of CA private key - rule 1","DefenseEvasion","T1036"
"FalconFriday","88f8fbc0-345d-458e-85f6-f73921d5ef50","Certified Pre-Owned - backup of CA private key - rule 2","DefenseEvasion","T1036"
"FalconFriday","f0be11a9-ec48-4df6-801d-479556044d4e","Ingress Tool Transfer - Certutil","CommandAndControl DefenseEvasion","T1105 T1564.004 T1027 T1140"
"FalconFriday","8df80270-b4fa-4a7a-931e-8d17c0b321ae","Access Token Manipulation - Create Process with Token","PrivilegeEscalation DefenseEvasion","T1134.002"
"FalconFriday","d58035ff-0bac-4c61-a7f4-f58939ff9764","DCOM Lateral Movement","LateralMovement","T1021.003"
"FalconFriday","3084b487-fad6-4000-9544-6085b9657290","Hijack Execution Flow - DLL Side-Loading","Persistence PrivilegeEscalation DefenseEvasion","T1574.002"
"FalconFriday","20d52a04-b5d8-402d-88e2-7929d12cbdcd","Disable or Modify Windows Defender","DefenseEvasion","T1562.001"
"FalconFriday","9f921513-65f3-48a2-ae7d-326c5901c55e","Detect .NET runtime being loaded in JScript for code execution","Execution","T1204"
"FalconFriday","aba0b08c-aace-40c5-a21d-39153023dcaa","Excessive share permissions","Collection Discovery","T1039 T1135"
"FalconFriday","433c3b0a-7278-4d74-b137-963ac6f9a7e7","Expired access credentials being used in Azure","CredentialAccess","T1528"
"FalconFriday","dd22dc4f-ab7c-4d0a-84ad-cc393638ba31","Match Legitimate Name or Location - 2","DefenseEvasion","T1036.005"
"FalconFriday","30580043-2451-4d35-b49f-065728529f4a","Office ASR rule triggered from browser spawned office process.","InitialAccess","T1566.002"
"FalconFriday","a4d8e681-6f30-440a-a2f3-c312bc1389d0","Suspicious Process Injection from Office application","Execution","T1204"
"FalconFriday","e6c5ff42-0f42-4cec-994a-dabb92fe36e1","Oracle suspicious command execution","LateralMovement PrivilegeEscalation","T1210 T1611"
"FalconFriday","e00f72ab-fea1-4a31-9ecc-eea6397cd38d","Password Spraying","CredentialAccess","T1110.003"
"FalconFriday","6345c923-99eb-4a83-b11d-7af0ffa75577","Beacon Traffic Based on Common User Agents Visiting Limited Number of Domains","CommandAndControl","T1071.001"
"FalconFriday","cc46e76c-0d04-40b0-9c8b-929aa40513e7","Remote Desktop Protocol - SharpRDP","LateralMovement","T1021.001"
"FalconFriday","335ddff8-b615-42cd-b593-86e419b45d78","Re","DefenseEvasion","T1036.003"
"FalconFriday","9da25366-2c77-41a5-a159-0da5e2f5fb90","SMB/Windows Admin Shares","LateralMovement","T1021.002"
"FalconFriday","ddf7c669-db26-4215-acaf-11e2953a04e6","Suspicious","Execution DefenseEvasion","T1559 T1055"
"FalconFriday","5ee34fa1-64ed-48c7-afa2-794b244f6c60","Suspicious parentprocess relationship - Office child processes.","InitialAccess","T1566.002"
"FalconFriday","5c2bb446-926f-4160-a233-21e335c2c290","Trusted Developer Utilities Proxy Execution","DefenseEvasion","T1127"
"FalconFriday","2d5efc71-2e91-4ca2-8506-857eecb453ec","Detecting UAC bypass - elevated COM interface","Impact","T1490"
"FalconFriday","8b8fbf9c-35d4-474b-8151-a40173521293","Detecting UAC bypass - modify Windows Store settings","Impact","T1490"
"FalconFriday","829a69ba-93e1-491f-8a1f-b19506e9d88a","Detecting UAC bypass - ChangePK and SLUI registry tampering","Impact","T1490"
"Flare","9cb7c337-f172-4af6-b0e8-b6b7552d762d","Flare Cloud bucket result","Reconnaissance","T1593"
"Flare","9cb7c337-f170-4af6-b0e8-b6b7552d762d","Flare Leaked Credentials","CredentialAccess","T1110"
"Flare","9cb7c337-f173-4af6-b0e8-b6b7552d762d","Flare Darkweb result","Reconnaissance","T1597"
"Flare","9cb7c337-f174-4af6-b0e8-b6b7552d762d","Flare Google Dork result found","Reconnaissance","T1593"
"Flare","9cb7c337-f175-4af6-b0e8-b6b7552d762d","Flare Host result","Reconnaissance","T1596"
"Flare","9cb7c337-f176-4af6-b0e8-b6b7552d762d","Flare Infected Device","CredentialAccess","T1555"
"Flare","9cb7c337-f177-4af6-b0e8-b6b7552d762d","Flare Paste result","Reconnaissance","T1593"
"Flare","9cb7c337-f179-4af6-b0e8-b6b7552d762d","Flare SSL Certificate result","ResourceDevelopment","T1583"
"Flare","9cb7c337-f178-4af6-b0e8-b6b7552d762d","Flare Source Code found","Reconnaissance","T1593"
"ForescoutHostPropertyMonitor","d272e277-f285-4dbc-ae2d-7f65ba64a79e","Forescout-DNS_Sniff_Event_Monitor",,
"Fortinet FortiWeb Cloud WAF-as-a-Service connector for Microsoft Sentinel","86e9409f-b9ea-4e9a-8b72-5132ba43bcae","Fortiweb - WAF Allowed threat","InitialAccess","T1190 T1133"
"GitHub","6bb50582-caac-4a9b-9afb-3fee766ebbf7","(Preview) GitHub - A payment method was removed","InitialAccess","T1078"
"GitHub","f041e01d-840d-43da-95c8-4188f6cef546","GitHub Activites from a New Country","InitialAccess","T1078"
"GitHub","0b85a077-8ba5-4cb5-90f7-1e882afe10c5","(Preview) GitHub - Oauth application - a client secret was removed","InitialAccess","T1078"
"GitHub","0b85a077-8ba5-4cb5-90f7-1e882afe10c2","(Preview) GitHub - Repository was created","InitialAccess","T1078"
"GitHub","0b85a077-8ba5-4cb5-90f7-1e882afe10c3","(Preview) GitHub - Repository was destroyed","InitialAccess","T1078"
"GitHub","3ff0fffb-d963-40c0-b235-3404f915add7","GitHub Two Factor Auth Disable","DefenseEvasion","T1562"
"GitHub","0b85a077-8ba5-4cb5-90f7-1e882afe20c9","(Preview) GitHub - User visibility Was changed","InitialAccess","T1078"
"GitHub","0b85a077-8ba5-4cb5-90f7-1e882afe10c4","(Preview) GitHub - User was added to the organization","InitialAccess","T1078"
"GitHub","0b85a077-8ba5-4cb5-90f7-1e882afe10c8","(Preview) GitHub - User was blocked","InitialAccess","T1078"
"GitHub","0b85a077-8ba5-4cb5-90f7-1e882afe40c9","(Preview) GitHub - User was invited to the repository","InitialAccess","T1078"
"GitHub","0b85a077-8ba5-4cb5-90f7-1e882afe10c7","(Preview) GitHub - pull request was created","InitialAccess","T1078"
"GitHub","0b85a077-8ba5-4cb5-90f7-1e882afe10c6","(Preview) GitHub - pull request was merged","InitialAccess","T1078"
"GitHub","594c653d-719a-4c23-b028-36e3413e632e","NRT GitHub Two Factor Auth Disable","DefenseEvasion","T1562"
"GitHub","5436f471-b03d-41cb-b333-65891f887c43","GitHub Security Vulnerability in Repository",,
"GitLab","2238d13a-cf05-4973-a83f-d12a25dbb153","GitLab - Brute-force Attempts","CredentialAccess","T1110"
"GitLab","c1544d8f-cbbd-4e35-8d32-5b9312279833","GitLab - External User Added to GitLab","Persistence","T1136"
"GitLab","0f4f16a2-b464-4c10-9a42-993da3e15a40","GitLab - User Impersonation","Persistence","T1078"
"GitLab","e0b45487-5c79-482d-8ac0-695de8c031af","GitLab - Local Auth - No MFA","CredentialAccess","T1110"
"GitLab","7241740a-5280-4b74-820a-862312d721a8","GitLab - TI - Connection from Malicious IP","InitialAccess","T1078"
"GitLab","4d6d8b0e-6d9a-4857-a141-f5d89393cddb","GitLab - Personal Access Tokens creation over time","Collection","T1213"
"GitLab","8b291c3d-90ba-4ebf-af2c-0283192d430e","GitLab - Repository visibility to Public","Persistence DefenseEvasion CredentialAccess","T1556"
"GitLab","3efd09bd-a582-4410-b7ec-5ff21cfad7bd","GitLab - Abnormal number of repositories deleted","Impact","T1485"
"GitLab","57b1634b-531d-4eab-a456-8b855887428f","GitLab - SSO - Sign-Ins Burst","CredentialAccess","T1110"
"GoogleCloudPlatformDNS","6758c671-e9ee-495d-b6b0-92ffd08a8c3b","Google DNS - CVE-2021-40444 exploitation","PrivilegeEscalation","T1068"
"GoogleCloudPlatformDNS","424c2aca-5367-4247-917a-5d0f7035e40e","Google DNS - Exchange online autodiscover abuse","InitialAccess CredentialAccess","T1566  T1187"
"GoogleCloudPlatformDNS","35221a58-cacb-4174-9bb4-ee777784fbce","Google DNS - IP check activity","CommandAndControl","T1095"
"GoogleCloudPlatformDNS","09fc03e0-daec-4b22-8afa-4bba30d7e909","Google DNS - Request to dynamic DNS service","CommandAndControl","T1095"
"GoogleCloudPlatformDNS","75491db8-eaf7-40bb-a46a-279872cc82f5","Google DNS - Malicous Python packages","InitialAccess","T1195"
"GoogleCloudPlatformDNS","7e81a935-5e91-45a5-92fd-3b58c180513b","Google DNS - Multiple errors for source","CommandAndControl","T1095"
"GoogleCloudPlatformDNS","da04a5d6-e2be-4cba-8cdb-a3f2efa87e9e","Google DNS - Multiple errors to same domain","CommandAndControl","T1095"
"GoogleCloudPlatformDNS","e632e73a-06c4-47f6-8bed-b2498aa6e30f","Google DNS - CVE-2021-34527 (PrintNightmare) external exploit","PrivilegeEscalation","T1068"
"GoogleCloudPlatformDNS","1267d53d-f5fd-418b-b8da-34453a5994c2","Google DNS - CVE-2020-1350 (SIGRED) exploitation pattern","PrivilegeEscalation","T1068"
"GoogleCloudPlatformDNS","22a613ea-c338-4f91-bbd3-3be97b00ebf9","Google DNS - UNC2452 (Nobelium) APT Group activity","CommandAndControl","T1095"
"GoogleCloudPlatformIAM","2530a631-9605-404d-ae58-58ef1f91b17c","GCP IAM - Disable Data Access Logging","DefenseEvasion","T1562"
"GoogleCloudPlatformIAM","9e0d8632-d33d-4075-979e-c972674f77b3","GCP IAM - Empty user agent","DefenseEvasion","T1550"
"GoogleCloudPlatformIAM","86112c4b-2535-4178-aa0e-ed9e32e3f054","GCP IAM - High privileged role added to service account","PrivilegeEscalation","T1078"
"GoogleCloudPlatformIAM","80e4db30-5636-4fbd-8816-24c3ded8d243","GCP IAM - New Authentication Token for Service Account","LateralMovement","T1550"
"GoogleCloudPlatformIAM","a768aa52-453e-4e3e-80c2-62928d2e2f56","GCP IAM - New Service Account","Persistence","T1136"
"GoogleCloudPlatformIAM","fc135860-8773-4ead-b5be-9789af1ff8ff","GCP IAM - New Service Account Key","LateralMovement","T1550"
"GoogleCloudPlatformIAM","52d88912-fa8b-4db2-b247-ee9225e41e8f","GCP IAM - Privileges Enumeration","Discovery","T1069"
"GoogleCloudPlatformIAM","4a433846-4b05-4a27-99d7-92093feded79","GCP IAM - Publicly exposed storage bucket","Discovery","T1069"
"GoogleCloudPlatformIAM","50e0437e-912d-4cd0-ac19-fef0aebdd3d7","GCP IAM - Service Account Enumeration","Discovery","T1087"
"GoogleCloudPlatformIAM","7ad3cfed-18c0-44af-9e9d-9fb5472a2321","GCP IAM - Service Account Keys Enumeration","Discovery","T1069"
"GoogleWorkspaceReports","03f25156-6172-11ec-90d6-0242ac120003","GWorkspace - Admin permissions granted","Persistence","T1098"
"GoogleWorkspaceReports","e369d246-5da8-11ec-bf63-0242ac130002","GWorkspace - Alert events","InitialAccess","T1190  T1133"
"GoogleWorkspaceReports","c45a9804-5da8-11ec-bf63-0242ac130002","GWorkspace - API Access Granted","DefenseEvasion LateralMovement","T1550"
"GoogleWorkspaceReports","92fae638-5da8-11ec-bf63-0242ac130002","GWorkspace - User access has been changed","Persistence","T1098"
"GoogleWorkspaceReports","6ff0e16e-5999-11ec-bf63-0242ac130002","GWorkspace - Multiple user agents for single source","Persistence Collection","T1185 T1176"
"GoogleWorkspaceReports","ead87cd6-5da7-11ec-bf63-0242ac130002","GWorkspace - An Outbound Relay has been added to a G Suite Domain","Collection","T1114"
"GoogleWorkspaceReports","8f6cd9a4-5e57-11ec-bf63-0242ac130002","GWorkspace - Possible brute force attack","CredentialAccess","T1110"
"GoogleWorkspaceReports","d80d02a8-5da6-11ec-bf63-0242ac130002","GWorkspace - Possible maldoc file","InitialAccess","T1566"
"GoogleWorkspaceReports","c8cc02d0-5da6-11ec-bf63-0242ac130002","GWorkspace - Two-step authentification disabled for a user","CredentialAccess","T1111"
"GoogleWorkspaceReports","c02b0c8e-5da6-11ec-bf63-0242ac130002","GWorkspace - Unexpected OS update","PrivilegeEscalation",
"GreyNoiseThreatIntelligence","e50657d7-8bca-43ff-a647-d407fae440d6","GreyNoise TI Map IP Entity to CommonSecurityLog","Impact",
"GreyNoiseThreatIntelligence","ddf47b6f-870c-5712-a296-1383acb13c82","GreyNoise TI Map IP Entity to DnsEvents","Impact",
"GreyNoiseThreatIntelligence","c51628fe-999c-5150-9fd7-660fc4f58ed2","GreyNoise TI map IP entity to OfficeActivity","Impact",
"GreyNoiseThreatIntelligence","f6c76cc9-218c-5b76-9b82-8607f09ea1b4","GreyNoise TI Map IP Entity to SigninLogs","Impact",
"GreyNoiseThreatIntelligence","536e8e5c-ce0e-575e-bcc9-aba8e7bf9316","GreyNoise TI map IP entity to Network Session Events (ASIM Network Session schema)","Impact",
"IONIX","8e0403b1-07f8-4865-b2e9-74d1e83200a4","High Urgency IONIX Action Items","InitialAccess","T1190 T1195"
"Illusive Platform","1a7dbcf6-21a2-4255-84b2-c8dbbdca4630","Illusive Incidents Analytic Rule",,
"ImpervaCloudWAF","363307f6-09ba-4926-ad52-03aadfd24b5e","Imperva - Abnormal protocol usage","InitialAccess","T1190 T1133"
"ImpervaCloudWAF","427c025d-c068-4844-8205-66879e89bcfa","Imperva - Request from unexpected IP address to admin panel","InitialAccess","T1190  T1133"
"ImpervaCloudWAF","4d365217-f96a-437c-9c57-53594fa261c3","Imperva - Critical severity event not blocked","InitialAccess","T1190  T1133"
"ImpervaCloudWAF","6214f187-5840-4cf7-a174-0cf9a72bfd29","Imperva - Possible command injection","InitialAccess","T1190  T1133"
"ImpervaCloudWAF","58300723-22e0-4096-b33a-aa9b992c3564","Imperva - Request from unexpected countries","InitialAccess","T1190 T1133"
"ImpervaCloudWAF","7ebc9e24-319c-4786-9151-c898240463bc","Imperva - Forbidden HTTP request method in request","InitialAccess","T1190 T1133"
